timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:33.22,626413,objects/camera/cam 1.apx,1.83016,1.3644,-8.19437,357.442,352.692,353.42,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.22,626414,objects/camera/cam 1.apx,1.83984,1.36633,-8.20598,357.428,352.654,353.385,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.23,626415,objects/camera/cam 1.apx,1.84953,1.36827,-8.2176,357.415,352.615,353.35,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.23,626416,objects/camera/cam 1.apx,1.85922,1.37021,-8.22924,357.401,352.576,353.315,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.24,626417,objects/camera/cam 1.apx,1.86893,1.37215,-8.24088,357.388,352.537,353.28,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.25,626418,objects/camera/cam 1.apx,1.87864,1.3741,-8.25254,357.374,352.498,353.245,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.25,626419,objects/camera/cam 1.apx,1.88836,1.37604,-8.2642,357.36,352.459,353.21,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.26,626420,objects/camera/cam 1.apx,1.8981,1.37799,-8.27588,357.347,352.42,353.175,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.26,626421,objects/camera/cam 1.apx,1.90784,1.37994,-8.28757,357.333,352.382,353.14,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.27,626422,objects/camera/cam 1.apx,1.91759,1.38189,-8.29926,357.32,352.343,353.105,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.28,626423,objects/camera/cam 1.apx,1.92734,1.38384,-8.31097,357.306,352.304,353.07,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.28,626424,objects/camera/cam 1.apx,1.93711,1.3858,-8.32269,357.292,352.265,353.035,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.29,626425,objects/camera/cam 1.apx,1.94688,1.38775,-8.33442,357.279,352.225,352.999,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.29,626426,objects/camera/cam 1.apx,1.95666,1.38971,-8.34615,357.265,352.186,352.964,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.00,626427,objects/camera/cam 1.apx,1.96645,1.39167,-8.3579,357.251,352.147,352.929,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.01,626428,objects/camera/cam 1.apx,1.97625,1.39363,-8.36965,357.237,352.108,352.894,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.01,626429,objects/camera/cam 1.apx,1.98606,1.39559,-8.38142,357.224,352.069,352.858,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.02,626430,objects/camera/cam 1.apx,1.99587,1.39756,-8.39319,357.21,352.029,352.823,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.02,626431,objects/camera/cam 1.apx,2.00569,1.39952,-8.40498,357.196,351.99,352.788,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.03,626432,objects/camera/cam 1.apx,2.01552,1.40149,-8.41677,357.182,351.951,352.752,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.04,626433,objects/camera/cam 1.apx,2.02535,1.40346,-8.42857,357.169,351.911,352.717,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.04,626434,objects/camera/cam 1.apx,2.03519,1.40543,-8.44037,357.155,351.872,352.682,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.05,626435,objects/camera/cam 1.apx,2.04504,1.4074,-8.45219,357.141,351.833,352.646,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.06,626436,objects/camera/cam 1.apx,2.05489,1.40937,-8.46401,357.127,351.793,352.611,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.06,626437,objects/camera/cam 1.apx,2.06475,1.41134,-8.47584,357.114,351.754,352.575,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.07,626438,objects/camera/cam 1.apx,2.07462,1.41332,-8.48768,357.1,351.715,352.54,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.07,626439,objects/camera/cam 1.apx,2.08449,1.41529,-8.49952,357.086,351.675,352.504,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.08,626440,objects/camera/cam 1.apx,2.09437,1.41727,-8.51138,357.072,351.635,352.468,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.08,626441,objects/camera/cam 1.apx,2.10425,1.41925,-8.52324,357.058,351.596,352.433,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.09,626442,objects/camera/cam 1.apx,2.11414,1.42122,-8.5351,357.044,351.556,352.397,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.10,626443,objects/camera/cam 1.apx,2.12404,1.42321,-8.54698,357.031,351.517,352.362,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.10,626444,objects/camera/cam 1.apx,2.13394,1.42519,-8.55885,357.017,351.477,352.326,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.11,626445,objects/camera/cam 1.apx,2.14384,1.42717,-8.57074,357.003,351.438,352.29,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.12,626446,objects/camera/cam 1.apx,2.15375,1.42915,-8.58263,356.989,351.398,352.255,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.12,626447,objects/camera/cam 1.apx,2.16367,1.43114,-8.59453,356.975,351.358,352.219,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.13,626448,objects/camera/cam 1.apx,2.17359,1.43312,-8.60643,356.961,351.319,352.183,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.13,626449,objects/camera/cam 1.apx,2.18352,1.43511,-8.61834,356.947,351.279,352.147,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.14,626450,objects/camera/cam 1.apx,2.19345,1.4371,-8.63026,356.933,351.239,352.112,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.14,626451,objects/camera/cam 1.apx,2.20338,1.43908,-8.64218,356.92,351.199,352.076,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.15,626452,objects/camera/cam 1.apx,2.21332,1.44107,-8.6541,356.906,351.16,352.04,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.16,626453,objects/camera/cam 1.apx,2.22326,1.44306,-8.66603,356.892,351.12,352.005,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.16,626454,objects/camera/cam 1.apx,2.23321,1.44505,-8.67797,356.878,351.08,351.969,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.17,626455,objects/camera/cam 1.apx,2.24316,1.44704,-8.68991,356.864,351.04,351.933,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.17,626456,objects/camera/cam 1.apx,2.25312,1.44904,-8.70185,356.85,351,351.897,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.18,626457,objects/camera/cam 1.apx,2.26307,1.45103,-8.7138,356.836,350.961,351.861,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.19,626458,objects/camera/cam 1.apx,2.27304,1.45302,-8.72575,356.822,350.921,351.825,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.19,626459,objects/camera/cam 1.apx,2.283,1.45502,-8.73771,356.808,350.881,351.789,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.20,626460,objects/camera/cam 1.apx,2.29297,1.45701,-8.74967,356.794,350.841,351.754,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.20,626461,objects/camera/cam 1.apx,2.30294,1.45901,-8.76163,356.78,350.801,351.718,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.21,626462,objects/camera/cam 1.apx,2.31291,1.461,-8.7736,356.766,350.761,351.682,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.22,626463,objects/camera/cam 1.apx,2.32289,1.463,-8.78557,356.752,350.721,351.646,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.22,626464,objects/camera/cam 1.apx,2.33287,1.465,-8.79754,356.738,350.682,351.61,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.23,626465,objects/camera/cam 1.apx,2.34285,1.46699,-8.80952,356.724,350.642,351.574,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.23,626466,objects/camera/cam 1.apx,2.35283,1.46899,-8.8215,356.71,350.602,351.538,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.24,626467,objects/camera/cam 1.apx,2.36282,1.47099,-8.83348,356.696,350.562,351.502,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.25,626468,objects/camera/cam 1.apx,2.37281,1.47299,-8.84546,356.682,350.522,351.466,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.25,626469,objects/camera/cam 1.apx,2.38279,1.47499,-8.85745,356.668,350.482,351.43,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.26,626470,objects/camera/cam 1.apx,2.39279,1.47699,-8.86944,356.654,350.442,351.394,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.26,626471,objects/camera/cam 1.apx,2.40278,1.47899,-8.88143,356.64,350.402,351.358,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.27,626472,objects/camera/cam 1.apx,2.41277,1.48099,-8.89342,356.626,350.362,351.322,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.28,626473,objects/camera/cam 1.apx,2.42277,1.48299,-8.90541,356.612,350.322,351.286,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.28,626474,objects/camera/cam 1.apx,2.43277,1.48499,-8.91741,356.598,350.282,351.25,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.29,626475,objects/camera/cam 1.apx,2.44276,1.48699,-8.9294,356.584,350.242,351.214,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:34.29,626476,objects/camera/cam 1.apx,2.45276,1.48899,-8.9414,356.57,350.202,351.178,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.00,626477,objects/camera/cam 1.apx,2.46276,1.49099,-8.9534,356.556,350.162,351.142,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.01,626478,objects/camera/cam 1.apx,2.47276,1.49299,-8.96539,356.542,350.122,351.106,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.01,626479,objects/camera/cam 1.apx,2.48276,1.49499,-8.97739,356.528,350.082,351.07,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.02,626480,objects/camera/cam 1.apx,2.49276,1.49699,-8.98939,356.514,350.042,351.034,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.02,626481,objects/camera/cam 1.apx,2.50276,1.499,-9.00139,356.5,350.002,350.998,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.03,626482,objects/camera/cam 1.apx,2.51276,1.501,-9.01339,356.486,349.962,350.962,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.04,626483,objects/camera/cam 1.apx,2.52276,1.503,-9.02539,356.472,349.922,350.926,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.04,626484,objects/camera/cam 1.apx,2.53276,1.505,-9.03739,356.458,349.882,350.89,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.05,626485,objects/camera/cam 1.apx,2.54276,1.507,-9.04939,356.444,349.842,350.854,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.05,626486,objects/camera/cam 1.apx,2.55276,1.509,-9.06139,356.43,349.802,350.818,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.06,626487,objects/camera/cam 1.apx,2.56276,1.511,-9.07338,356.416,349.762,350.782,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.07,626488,objects/camera/cam 1.apx,2.57276,1.513,-9.08538,356.402,349.722,350.746,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.07,626489,objects/camera/cam 1.apx,2.58275,1.515,-9.09737,356.388,349.682,350.71,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.08,626490,objects/camera/cam 1.apx,2.59275,1.517,-9.10936,356.374,349.642,350.674,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.08,626491,objects/camera/cam 1.apx,2.60274,1.519,-9.12136,356.36,349.602,350.638,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.09,626492,objects/camera/cam 1.apx,2.61274,1.521,-9.13334,356.346,349.562,350.602,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.10,626493,objects/camera/cam 1.apx,2.62273,1.523,-9.14533,356.333,349.522,350.566,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.10,626494,objects/camera/cam 1.apx,2.63272,1.525,-9.15732,356.318,349.482,350.53,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.11,626495,objects/camera/cam 1.apx,2.6427,1.527,-9.1693,356.305,349.442,350.495,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.11,626496,objects/camera/cam 1.apx,2.65269,1.529,-9.18128,356.291,349.402,350.459,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.12,626497,objects/camera/cam 1.apx,2.66267,1.531,-9.19326,356.276,349.362,350.423,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.13,626498,objects/camera/cam 1.apx,2.67265,1.533,-9.20524,356.263,349.322,350.387,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.13,626499,objects/camera/cam 1.apx,2.68263,1.53499,-9.21721,356.249,349.283,350.351,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.14,626500,objects/camera/cam 1.apx,2.69261,1.53699,-9.22918,356.235,349.243,350.315,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.14,626501,objects/camera/cam 1.apx,2.70258,1.53898,-9.24115,356.221,349.203,350.279,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.15,626502,objects/camera/cam 1.apx,2.71255,1.54098,-9.25311,356.207,349.163,350.243,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.16,626503,objects/camera/cam 1.apx,2.72252,1.54297,-9.26507,356.193,349.123,350.207,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.16,626504,objects/camera/cam 1.apx,2.73249,1.54497,-9.27703,356.179,349.083,350.171,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.17,626505,objects/camera/cam 1.apx,2.74245,1.54696,-9.28898,356.165,349.043,350.136,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.18,626506,objects/camera/cam 1.apx,2.7524,1.54895,-9.30093,356.151,349.003,350.1,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.18,626507,objects/camera/cam 1.apx,2.76236,1.55095,-9.31287,356.137,348.964,350.064,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.19,626508,objects/camera/cam 1.apx,2.77231,1.55294,-9.32481,356.123,348.924,350.028,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.19,626509,objects/camera/cam 1.apx,2.78226,1.55493,-9.33674,356.109,348.884,349.992,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.20,626510,objects/camera/cam 1.apx,2.7922,1.55692,-9.34867,356.095,348.844,349.956,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.20,626511,objects/camera/cam 1.apx,2.80214,1.55891,-9.3606,356.081,348.805,349.921,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.21,626512,objects/camera/cam 1.apx,2.81207,1.5609,-9.37252,356.067,348.765,349.885,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.22,626513,objects/camera/cam 1.apx,2.822,1.56288,-9.38443,356.054,348.725,349.849,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.22,626514,objects/camera/cam 1.apx,2.83193,1.56487,-9.39634,356.04,348.685,349.813,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.23,626515,objects/camera/cam 1.apx,2.84185,1.56685,-9.40825,356.026,348.646,349.778,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.23,626516,objects/camera/cam 1.apx,2.85176,1.56884,-9.42014,356.012,348.606,349.742,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.24,626517,objects/camera/cam 1.apx,2.86167,1.57082,-9.43203,355.998,348.566,349.706,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.25,626518,objects/camera/cam 1.apx,2.87158,1.5728,-9.44392,355.984,348.527,349.671,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
